LGA,DZN (POW),Train,Bus,Ferry,Tram,Taxi,"Car, as driver","Car, as passenger",Truck,Motorbike/scooter,Bicycle,Walked only,Other Mode,Worked at home,Did not go to work,Not stated,Not applicable,Total
 Armadale,510651700,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,22
 Armadale,510661705,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11
 Armadale,510661706,4,0,0,0,0,41,0,0,0,0,0,0,0,7,0,0,55
 Armadale,510661709,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Armadale,510661710,5,0,0,0,0,34,3,0,0,0,0,0,0,0,0,0,38
 Armadale,510661711,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,17
 Armadale,510661712,4,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,29
 Armadale,510661713,5,0,0,0,0,80,0,0,0,0,0,0,0,10,3,0,92
 Armadale,510661714,0,0,0,0,0,45,0,3,0,0,0,0,0,7,0,0,50
 Armadale,510661716,4,0,0,0,0,12,0,0,0,0,0,0,0,5,0,0,15
 Armadale,510671667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510681637,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6
 Armadale,510681639,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Armadale,510691622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510701650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510701653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510711624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510711629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510721673,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Armadale,510721676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510721689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510721690,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Armadale,510731675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510731679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510731686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510731693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
 Armadale,510741641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510741648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Armadale,510751664,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Armadale,510751672,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Armadale,510761625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510761630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510771627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510771628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510771631,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,10
 Armadale,510771632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510771635,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,9
 Armadale,510771636,3,0,0,0,0,3,0,0,0,0,6,0,0,0,0,0,7
 Armadale,510771638,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
 Armadale,510771642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510771644,0,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,15
 Armadale,510771646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510781666,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Armadale,510781668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510791651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510791655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510801643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510801649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510811659,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,13
 Armadale,510811663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510821674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510821683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510831652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Armadale,510841302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510841306,0,0,0,0,0,111,0,0,0,0,3,0,0,6,0,0,129
 Armadale,510841313,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,10
 Armadale,510841319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510851301,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7
 Armadale,510851305,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Armadale,510861312,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Armadale,510861314,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3
 Armadale,510861317,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8
 Armadale,510861320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510861335,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,9
 Armadale,510861360,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Armadale,510871377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510881329,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510881331,0,0,0,0,0,13,4,0,0,0,0,0,0,0,0,0,9
 Armadale,510881332,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5
 Armadale,510881345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510881362,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Armadale,510891303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510891307,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Armadale,510891308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510891318,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3
 Armadale,510891323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510891324,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4
 Armadale,510901310,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,7
 Armadale,510901321,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Armadale,510901325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Armadale,510911342,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,21
 Armadale,510911350,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,16
 Armadale,510911353,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,42
 Armadale,510911363,3,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,29
 Armadale,510911367,0,0,0,0,0,37,5,0,0,0,0,0,0,8,0,0,48
 Armadale,510911368,18,0,0,0,0,79,4,0,0,0,0,0,0,11,0,0,113
 Armadale,510911376,8,0,0,0,0,83,3,0,0,0,0,0,0,9,0,0,107
 Armadale,510921330,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3
 Armadale,510921336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510921346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510921347,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,8
 Armadale,510921356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510931315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510931328,4,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,25
 Armadale,510931341,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,16
 Armadale,510931364,9,0,0,0,0,43,0,0,0,0,0,0,0,4,0,0,56
 Armadale,510941304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510941309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510951339,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Armadale,510951352,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Armadale,510951369,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Armadale,510961358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Armadale,510961366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510961372,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Armadale,510961378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510961380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Armadale,510971337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510971338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510971351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510971365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510971375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
 Armadale,510971379,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,11
 Armadale,510981681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510981685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,510991611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
 Armadale,510991615,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Armadale,511001616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511001619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511011617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Armadale,511021687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511021688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511031656,4,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,25
 Armadale,511031657,0,0,0,0,0,50,0,4,0,0,0,3,0,0,0,0,60
 Armadale,511031662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511031665,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,27
 Armadale,511031669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511031670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511041678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511051612,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Armadale,511051618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511051620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511061610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511071621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511071623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511081626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511081633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511081634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511081645,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Armadale,511081647,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,6
 Armadale,512550001,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4
 Armadale,512560001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,512570001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,512580001,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Armadale,511101793,0,0,0,0,0,125,15,0,3,0,9,4,28,25,3,0,211
 Armadale,511101796,6,15,0,0,3,486,62,10,0,4,34,7,69,88,9,0,802
 Armadale,511101797,35,33,0,0,7,815,132,4,4,4,52,3,10,215,15,0,1325
 Armadale,511101798,0,7,0,0,0,344,31,6,3,5,15,0,12,32,3,0,455
 Armadale,511111765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511121768,0,0,0,0,0,213,16,7,0,0,24,4,63,38,0,0,374
 Armadale,511131776,3,4,0,0,11,692,87,14,3,10,48,15,248,99,11,0,1244
 Armadale,511141770,18,13,0,0,3,381,72,11,4,6,20,7,92,74,7,0,694
 Armadale,511141772,14,4,0,0,0,208,48,0,0,7,23,0,6,45,0,0,360
 Armadale,511141783,3,0,0,0,0,123,11,0,0,0,3,5,18,15,3,0,185
 Armadale,511141787,7,0,0,0,3,515,25,4,11,6,18,5,5,34,8,0,635
 Armadale,511151788,0,0,0,0,5,415,18,0,0,5,21,8,50,113,10,0,649
 Armadale,511151792,0,0,0,0,0,187,16,6,0,0,11,9,129,39,3,0,400
 Armadale,511161756,0,0,0,0,0,131,16,4,0,0,18,7,69,35,6,0,278
 Armadale,511161773,4,0,5,0,0,287,22,11,0,0,13,4,138,71,4,0,550
 Armadale,511171786,3,4,0,0,0,272,22,5,0,0,17,10,69,37,0,0,446
 Armadale,511181388,0,0,0,0,0,66,0,0,0,0,0,3,0,11,0,0,80
 Armadale,511181395,5,0,0,0,0,14,4,0,0,0,0,0,0,4,0,0,23
 Armadale,511181396,0,0,0,0,0,18,0,0,0,0,0,0,0,3,0,0,24
 Armadale,511181398,0,0,0,0,0,17,0,0,0,0,0,0,0,5,0,0,15
 Armadale,511181399,3,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,15
 Armadale,511181400,0,0,0,0,0,63,4,0,0,0,0,0,0,10,4,0,81
 Armadale,511181401,8,4,0,0,5,278,12,0,3,0,0,8,3,22,8,0,342
 Armadale,511191124,5,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,46
 Armadale,511191138,3,0,0,0,0,74,8,0,0,0,0,0,0,12,0,0,93
 Armadale,511191142,5,0,0,0,0,78,8,0,0,0,0,0,0,5,0,0,92
 Armadale,511191148,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,9
 Armadale,511201408,3,0,0,0,0,128,4,0,3,0,0,0,0,7,0,0,150
 Armadale,511201409,0,0,0,0,0,194,5,3,3,0,0,0,0,10,0,0,217
 Armadale,511201410,0,0,0,0,0,135,0,5,0,0,0,0,0,11,0,0,152
 Armadale,511210001,8,9,0,0,0,644,21,7,8,0,0,7,4,64,6,0,776
 Armadale,511221402,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,18
 Armadale,511221403,0,0,0,0,0,58,5,0,0,0,0,0,0,3,0,0,64
 Armadale,511221404,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,35
 Armadale,511221405,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,7
 Armadale,511221406,3,0,0,0,0,23,0,0,0,0,0,0,0,5,0,0,36
 Armadale,511221407,0,0,0,0,0,30,6,0,0,0,0,0,0,0,0,0,39
 Armadale,511231032,11,0,0,0,0,129,0,0,0,0,0,0,0,36,0,0,188
 Armadale,511231115,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,9
 Armadale,511231119,4,0,0,0,0,61,0,0,0,0,0,0,0,3,0,0,79
 Armadale,511231123,0,0,0,0,0,78,4,0,0,0,0,6,0,3,0,0,105
 Armadale,511231125,3,0,0,0,0,49,3,0,0,0,0,0,0,3,0,0,70
 Armadale,511241156,6,0,0,0,0,131,3,0,0,0,0,0,0,18,3,0,161
 Armadale,511241157,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7
 Armadale,511241160,3,0,0,0,0,114,7,0,7,0,0,0,0,17,0,0,146
 Armadale,511241417,5,0,0,0,0,41,0,0,0,0,0,0,0,8,3,0,55
 Armadale,511241419,0,0,0,0,0,60,5,3,0,0,0,0,0,5,0,0,73
 Armadale,511241421,0,3,0,0,0,27,0,0,0,0,0,0,0,0,0,0,29
 Armadale,511241422,0,0,0,0,0,73,0,0,0,0,0,0,0,8,0,0,90
 Armadale,511241423,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,12
 Armadale,511241431,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,36
 Armadale,511251469,0,4,0,0,0,94,14,0,0,0,0,0,0,14,0,0,141
 Armadale,511251470,0,0,0,0,0,46,4,0,0,0,0,0,0,6,0,0,61
 Armadale,511261458,11,0,0,0,3,585,27,6,9,0,0,0,0,34,4,0,682
 Armadale,511261463,4,0,0,0,0,364,16,0,5,0,0,0,0,20,3,0,409
 Armadale,511261464,3,4,0,0,0,379,27,6,0,0,0,0,0,30,0,0,456
 Armadale,511271420,0,0,0,0,0,35,0,0,0,0,0,0,0,4,0,0,38
 Armadale,511271425,0,0,0,0,0,56,3,0,0,0,0,0,0,3,0,0,64
 Armadale,511271427,26,4,0,0,0,284,16,0,3,0,0,0,0,52,4,0,382
 Armadale,511271428,0,0,0,0,0,99,3,0,0,0,0,0,0,11,4,0,123
 Armadale,511271433,0,0,0,0,0,98,8,0,4,0,0,0,0,9,3,0,125
 Armadale,511281435,5,0,0,0,0,25,3,0,0,0,0,0,0,0,0,0,33
 Armadale,511281448,0,0,0,0,0,26,3,0,0,0,0,0,0,4,0,0,35
 Armadale,511291436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511291437,0,0,0,0,0,39,3,0,0,0,0,0,0,10,0,0,55
 Armadale,511291439,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,21
 Armadale,511301141,0,0,0,0,0,63,4,4,0,0,0,0,0,3,0,0,74
 Armadale,511301155,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,20
 Armadale,511301411,7,0,0,0,0,158,4,6,0,0,0,0,0,10,0,0,186
 Armadale,511301412,0,0,0,0,0,133,3,0,0,0,0,0,0,7,0,0,137
 Armadale,511301413,10,0,0,0,0,224,11,6,0,0,0,0,0,18,0,0,261
 Armadale,511301414,10,0,0,0,0,249,21,3,0,0,0,7,0,5,4,0,297
 Armadale,511301415,6,0,0,0,0,147,7,0,3,0,0,0,0,11,0,0,173
 Armadale,511301416,0,0,0,0,0,159,7,3,3,0,0,0,0,8,0,0,176
 Armadale,511301418,0,0,0,0,0,26,0,4,0,0,0,0,0,0,3,0,36
 Armadale,511311449,0,0,0,0,0,21,0,0,0,0,0,0,0,5,0,0,28
 Armadale,511311450,5,0,0,0,0,103,0,0,0,0,0,0,0,8,0,0,119
 Armadale,511311456,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,0,13
 Armadale,511311459,4,0,0,0,0,48,5,0,0,0,0,0,0,14,0,0,70
 Armadale,511321739,0,0,0,0,0,31,6,0,0,0,0,0,0,3,0,0,39
 Armadale,511321741,8,0,0,0,0,87,6,0,3,0,0,0,0,17,0,0,117
 Armadale,511321742,7,0,0,0,0,132,5,0,0,0,0,0,0,14,0,0,171
 Armadale,511321744,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,32
 Armadale,511331752,0,0,0,0,0,117,10,0,0,0,0,0,0,10,6,0,145
 Armadale,511331757,0,3,0,0,0,202,10,0,0,0,0,0,0,39,0,0,264
 Armadale,511341751,6,0,0,0,0,73,3,0,0,0,0,0,0,12,0,0,97
 Armadale,511341753,27,0,0,0,0,223,22,0,0,0,0,0,0,34,0,0,303
 Armadale,511341755,0,5,0,0,0,125,0,0,0,0,0,0,0,14,0,0,150
 Armadale,511351754,0,0,0,0,0,36,3,0,0,0,0,0,0,0,0,0,44
 Armadale,511351766,0,0,0,0,0,175,11,0,0,0,3,0,0,17,0,0,208
 Armadale,511361740,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,40
 Armadale,511361743,3,0,0,0,0,315,10,4,0,0,0,0,0,19,5,0,365
 Armadale,511361745,4,0,0,0,0,229,17,0,4,5,0,0,0,18,3,0,287
 Armadale,511361746,6,0,0,0,0,94,8,0,0,0,0,0,0,10,0,0,122
 Armadale,511361749,20,0,0,0,0,253,17,4,0,0,0,0,0,39,0,0,339
 Armadale,511361750,3,0,0,0,0,59,0,0,0,0,0,0,0,10,3,0,80
 Armadale,511371747,0,0,0,0,0,100,4,0,0,0,0,0,0,17,0,0,118
 Armadale,511371748,0,0,0,0,0,119,9,0,0,0,0,0,0,23,0,0,150
 Armadale,511381730,0,0,0,0,0,241,8,7,0,0,0,0,0,15,3,0,279
 Armadale,511381733,0,0,0,0,0,44,3,0,0,0,0,0,0,6,0,0,54
 Armadale,511381734,0,0,0,0,0,40,3,0,0,0,0,0,0,5,0,0,45
 Armadale,511381735,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,61
 Armadale,511391725,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,18
 Armadale,511391727,0,0,0,0,0,48,0,0,0,0,0,0,0,3,0,0,58
 Armadale,511401726,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7
 Armadale,511401728,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,14
 Armadale,511401731,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,24
 Armadale,511401732,0,0,0,0,0,55,5,0,0,0,0,0,0,10,0,0,74
 Armadale,511411729,0,0,0,0,0,28,5,0,0,0,0,0,0,0,0,0,37
 Armadale,511411736,0,0,0,0,0,47,4,0,0,0,0,0,0,6,0,0,57
 Armadale,511411737,0,0,0,0,0,41,0,0,0,0,0,0,0,5,0,0,46
 Armadale,511411738,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,9
 Armadale,511421800,0,0,0,0,0,194,12,5,3,0,0,0,0,39,3,0,259
 Armadale,511431801,0,0,0,0,0,101,3,0,0,0,0,0,0,6,5,0,124
 Armadale,511441827,0,0,0,0,0,44,0,0,0,0,0,0,0,4,0,0,54
 Armadale,511451152,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7
 Armadale,511451153,3,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,38
 Armadale,511451159,0,0,0,0,0,16,0,0,0,0,0,0,0,6,0,0,23
 Armadale,511451164,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Armadale,511461162,4,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,21
 Armadale,511461166,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,20
 Armadale,511461167,0,0,0,0,0,32,4,0,0,0,0,0,0,8,0,0,40
 Armadale,511471120,3,0,0,0,0,63,0,0,0,0,0,0,0,3,0,0,74
 Armadale,511471128,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,7
 Armadale,511471134,0,0,0,0,0,18,0,0,0,0,0,0,0,3,0,0,14
 Armadale,511471136,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,31
 Armadale,511471139,0,0,0,0,0,14,0,0,0,0,0,0,0,4,0,0,11
 Armadale,511471146,0,0,0,0,0,6,0,0,0,0,0,0,0,5,0,0,10
 Armadale,511471150,0,0,0,0,0,55,4,0,0,0,0,0,0,11,0,0,72
 Armadale,511481771,0,3,0,0,0,90,0,0,0,0,0,0,0,5,0,0,102
 Armadale,511501769,0,0,0,0,0,225,10,0,0,0,0,0,0,22,3,0,273
 Armadale,511501778,7,0,0,0,0,116,4,0,0,0,0,0,0,5,4,0,137
 Armadale,511501781,0,0,0,0,0,97,0,0,0,0,0,0,0,6,0,0,106
 Armadale,511511758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Armadale,511521780,0,0,0,0,0,18,0,0,0,0,0,0,0,4,0,0,20
 Armadale,511531760,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,23
 Armadale,511541761,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,21
 Armadale,511541764,0,0,0,0,0,17,3,0,0,0,0,0,0,0,0,0,19
 Armadale,511551795,3,4,0,0,0,215,4,0,0,0,0,3,6,10,0,0,256
 Armadale,511581763,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,16
 Armadale,511591762,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,19
 Armadale,511591775,0,0,0,0,0,50,0,0,0,0,0,0,0,6,0,0,67
 Armadale,511591784,0,3,0,0,0,185,10,5,0,0,0,0,0,15,0,0,218
 Armadale,511601774,0,0,0,0,0,33,0,0,0,0,0,0,0,9,0,0,38
 Armadale,511601777,0,0,0,0,0,26,0,0,0,0,0,0,0,3,5,0,34
 Armadale,511611790,5,3,0,0,0,126,9,0,0,0,0,0,0,30,3,0,178
 Armadale,511631779,0,0,0,0,0,12,0,0,0,0,0,0,0,4,0,0,15
 Armadale,511631785,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,16
 Armadale,512590001,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,24
 Armadale,512590002,0,0,0,0,0,38,0,0,0,0,0,0,0,3,0,0,41
 Armadale,512600001,0,0,0,0,0,83,0,0,3,0,0,0,0,3,0,0,87
 Armadale,512600002,0,4,0,0,0,226,11,5,0,0,0,0,0,16,4,0,268
 Armadale,512600003,0,0,0,0,0,211,0,0,0,0,0,4,0,18,5,0,243
 Armadale,511641171,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Armadale,511641172,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,6
 Armadale,511641173,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Armadale,511650001,0,0,0,0,0,61,0,0,0,0,0,0,0,6,0,0,66
 Armadale,511651169,6,0,0,0,0,10,0,0,0,0,0,0,0,3,0,0,19
 Armadale,511651174,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,12
 Armadale,511651175,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,10
 Armadale,511651176,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,16
 Armadale,511651177,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,16
 Armadale,511651178,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,25
 Armadale,511651179,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10
 Armadale,511651180,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,13
 Armadale,511651181,0,5,0,0,0,24,0,0,0,0,0,0,0,9,0,0,33
 Armadale,511651182,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,17
 Armadale,511651183,0,0,0,0,0,13,0,0,0,0,0,0,0,5,0,0,18
 Armadale,511651185,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5
 Armadale,511651186,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,10
 Armadale,511651187,0,0,0,0,0,19,4,0,0,0,0,0,0,0,0,0,24
 Armadale,511651188,0,0,0,0,0,32,0,0,0,0,0,0,0,11,0,0,48
